TP9,TP9__std,TP9__rms,TP9__ptp,TP9__absmean,AF7,AF7__std,AF7__rms,AF7__ptp,AF7__absmean,AF8,AF8__std,AF8__rms,AF8__ptp,AF8__absmean,TP10,TP10__std,TP10__rms,TP10__ptp,TP10__absmean,TP9__bp_Delta,TP9__bp_Theta,TP9__bp_Alpha,TP9__bp_Beta,TP9__bp_Gamma,TP9__frac_Delta,TP9__frac_Theta,TP9__frac_Alpha,TP9__frac_Beta,TP9__frac_Gamma,AF7__bp_Delta,AF7__bp_Theta,AF7__bp_Alpha,AF7__bp_Beta,AF7__bp_Gamma,AF7__frac_Delta,AF7__frac_Theta,AF7__frac_Alpha,AF7__frac_Beta,AF7__frac_Gamma,AF8__bp_Delta,AF8__bp_Theta,AF8__bp_Alpha,AF8__bp_Beta,AF8__bp_Gamma,AF8__frac_Delta,AF8__frac_Theta,AF8__frac_Alpha,AF8__frac_Beta,AF8__frac_Gamma,TP10__bp_Delta,TP10__bp_Theta,TP10__bp_Alpha,TP10__bp_Beta,TP10__bp_Gamma,TP10__frac_Delta,TP10__frac_Theta,TP10__frac_Alpha,TP10__frac_Beta,TP10__frac_Gamma,EEG_GLOBAL_STD_MEAN,EEG_GLOBAL_RMS_MEAN,EEG_GLOBAL_PTP_MEAN,EEG_UNITS_MODE,EEG_P95_ABS_PRE,EEG_P95_ABS_POST,EEG_USED_CAR,EEG_USED_ROBUST_STD,EEG_USED_STD_MATCH,TP9__stdmatch_gain,TP9__std_pre_adapt,TP9__std_post_adapt,AF7__stdmatch_gain,AF7__std_pre_adapt,AF7__std_post_adapt,AF8__stdmatch_gain,AF8__std_pre_adapt,AF8__std_post_adapt,TP10__stdmatch_gain,TP10__std_pre_adapt,TP10__std_post_adapt,Sleep_Stage,HR_BPM_INST,HR_BPM_SMOOTH,RMSSD_MS,PPG_QUALITY,PPG_QUALITY_SCORE,TIMESTAMP,ISO_TIME,PRED_STAGE,PRED_CONFIDENCE,P_A_S,P_A_W,P_B_NREM,P_B_R,P_C_N1,P_C_N2,P_C_N3,DIAG_N_EXPECTED,DIAG_N_PRESENT_BEFORE_ALIGN,DIAG_N_MISSING_BEFORE_ALIGN,DIAG_N_EXTRA_BEFORE_ALIGN,DIAG_N_NONZERO,DIAG_NONZERO_FRAC
-0.0488587545924502,38.0,38.00003141022255,211.01466383823836,27.809635061220874,-0.7575483619957007,39.15751201744862,39.16483916623934,279.41154653872405,27.144886028429383,-0.8395808193827901,43.11079833216872,43.11897295610363,279.41154653872405,30.660935257150037,-0.22474205188034035,38.0,38.000664586160646,202.1724685431033,26.71601671483705,793.7467629526043,270.26964140800703,173.70231833178727,110.33554032362841,38.730922634864456,0.5723646107310102,0.19488933412650727,0.12525538931991084,0.07956209906571947,0.027928566756852097,741.5993889613885,451.9636066803073,135.26868083426555,102.34259919097397,42.37472167764328,0.5032743331221384,0.3067177321519489,0.09179788461600369,0.06945313618712463,0.028756913922784382,881.2342591043027,502.44314186797186,178.9380673006213,129.86370300217175,49.11383613675973,0.5059932230744889,0.28849630179363783,0.10274390545845166,0.07456604525253667,0.028200524420884967,943.8560099111243,180.70843456591277,107.0060875492813,74.18976102297405,29.130467048697103,0.7070661046764899,0.1353732005401308,0.0801609320761396,0.055577402466646816,0.021822360240592822,39.567077587404334,39.57112702968154,243.00255636469743,uV_assumed,70.3125,96.02225742433112,1,0,1,3.0208438620698668,12.57926650136846,38.0,4.0,9.789378004362154,39.15751201744862,4.0,10.77769958304218,43.11079833216872,2.8942607569023124,13.12943206978727,38.0,,128.0,128.0,,OK,0.6135220125786164,0.0,2026-03-03T20:19:07,W,0.812439465893491,0.1875605341065089,0.812439465893491,,,,,,163,195,151,183,12,0.0736196319018405
-0.3571230583781972,28.63145538091744,28.633682510433264,176.8951250459983,21.867724874058588,0.03550669509434005,20.613238769831927,20.613269350287418,138.82758541293072,16.420029416696927,-0.13645463495611357,24.374620627702363,24.37500257665247,180.8738963622388,18.85203240741838,0.016361559347120743,23.448040736367613,23.448046444746293,194.11842723818955,18.212192953692533,208.9318273560113,211.4570883907964,184.47871453215583,127.32163001940151,32.851458568283114,0.27309896349769264,0.2763997826207925,0.2411358114447131,0.16642464496271414,0.042940797474087584,129.31965555865003,118.96325967882399,70.02694678876043,70.37011797683431,18.5439366315052,0.3175639992547299,0.29213230073020674,0.17196177318730457,0.17280448201175172,0.04553744481600713,202.22926744226118,150.19658721117577,110.39772928550032,82.03623532938616,21.04544638425731,0.3573553379275557,0.26540941801977175,0.19508164349415233,0.14496460858123497,0.037188991977285264,140.798721290888,123.80369091238586,123.70509031226624,102.447385362131,25.979498032341297,0.27247794056308,0.23958864416262374,0.23939782930143355,0.19825927624636902,0.05027630972649368,24.266838878704835,24.26750022052986,172.67875851483933,uV_assumed,48.828125,48.544564527444976,1,0,1,4.0,7.15786384522936,28.63145538091744,4.0,5.153309692457982,20.613238769831927,4.0,6.093655156925591,24.374620627702363,4.0,5.862010184091903,23.448040736367613,,86.29213483146067,86.29213483146067,,OK,0.6759336099585062,30.0,2026-03-03T20:19:37,N2,0.8836556981663114,0.20330830827243515,0.7966916917275648,0.7046072693052075,0.2953927306947926,0.11090430259603201,0.8836556981663114,0.005439999237656566,163,195,151,183,12,0.0736196319018405
-0.4702686104043184,30.04197058600786,30.04565108724544,201.67070501564595,22.771418086789172,0.012636111717788598,20.05145263514438,20.051456616683932,139.83722786512539,15.986885525564725,-0.12301704074284021,23.048683517356746,23.049011802582466,169.07945339634233,17.586815070127237,0.043243942372072595,22.117356996101314,22.11739927142302,174.33152853570618,17.212815327871976,262.0658093942426,309.2687921504363,154.1327582457255,111.06006477703924,33.56834921872921,0.30119191161437087,0.3554422414956351,0.17714458900889207,0.12764119551318773,0.038580062367914315,96.83454611892415,152.23957985628402,56.780169547180165,65.35529228185936,19.029720534996777,0.24814144564530527,0.3901185160054109,0.14550089735660302,0.16747490805063756,0.048764232942043295,167.4949826799011,179.21787664757676,70.14346222947808,73.75600005886135,24.579089426706805,0.32511214102145813,0.34786658474161564,0.136150294290695,0.1431623246777565,0.04770865526847465,113.26051430537508,151.13723127196855,80.93814313238354,94.396809917938,26.02959538230787,0.24317235586045508,0.32449434661349447,0.17377564515913874,0.20267164416687783,0.05588600820003371,23.814865933652577,23.815879694483716,171.22972870320496,uV_assumed,48.33984375,47.63489659511078,1,0,1,4.0,7.510492646501965,30.04197058600786,4.0,5.012863158786095,20.05145263514438,4.0,5.762170879339187,23.048683517356746,4.0,5.529339249025329,22.117356996101314,,132.41379310344828,132.41379310344828,,OK,0.65850622406639,60.0,2026-03-03T20:20:06,N2,0.8836556981663114,0.2047249674797058,0.7952750325202942,0.7046072693052075,0.2953927306947926,0.11090430259603201,0.8836556981663114,0.005439999237656566,163,195,151,183,12,0.0736196319018405
-0.40805741087684544,29.240888065853216,29.243735153538932,208.87829568520672,22.28162378404273,0.04425172235326401,20.628351705223015,20.628399169332273,172.75354735568754,16.32577781918662,-0.10307451617049042,23.33899162070957,23.339219229173782,164.17691220073505,17.884264283134417,0.02990671787032729,22.748048263600275,22.74806792267997,195.68452629595345,17.74415382416691,221.74635720981215,270.4953675397873,168.76996688370903,120.5071027009816,32.66435097934414,0.2723543940772595,0.3322291416823532,0.2072874731626833,0.14800982235337315,0.04011916872433093,118.16920135857094,132.70783287650215,58.15445719095803,74.31398706843129,20.595098034879438,0.2925410523841921,0.3285330580471219,0.14396785212969002,0.1839725726663491,0.0509854647726469,154.07633672963695,190.3141589657498,77.53139751537003,79.01364511714502,27.547824018062247,0.2915443469131826,0.36011381346223603,0.14670546518475866,0.14951018470363853,0.05212618973618408,131.83713630056158,165.29715411123257,78.39394852152017,97.00770278802626,27.052994038652642,0.2638912250928977,0.3308663228495571,0.15691690289790822,0.1941750424085244,0.054150506751112534,23.98906991384652,23.989855368681237,185.3733203843957,uV_assumed,49.8046875,47.896141299057405,1,0,1,4.0,7.310222016463304,29.240888065853216,4.0,5.157087926305754,20.628351705223015,4.0,5.834747905177393,23.33899162070957,4.0,5.687012065900069,22.748048263600275,,132.41379310344828,132.41379310344828,,OK,0.6890041493775934,90.0,2026-03-03T20:20:37,N2,0.8813260892181779,0.2107199783301363,0.7892800216698637,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.4784613238629181,29.957060457926126,29.96088110383728,201.11331517945132,22.323580141166772,0.051833908368487544,21.1079548888726,21.108018531940356,139.9288552689896,16.83953947847419,-0.07295718615250604,22.34681286708711,22.34693196095655,188.10207112330784,17.29944144817388,-0.028982235206078233,23.40364395937894,23.40366190465355,179.50386394973424,18.394242572119065,230.41996976720486,257.6700587992981,201.6979747831556,135.84209596266646,41.893147943971016,0.2656066802773885,0.29701804489300737,0.23249863957082767,0.1565861161557254,0.048290519103051016,162.95907380372708,127.9385595186283,53.16285678482859,71.51280412028875,21.92794198819329,0.37247683049607766,0.2924301668842852,0.12151475786601432,0.16345737611821637,0.05012086863540637,173.71841363399278,121.17080515694164,74.04415027099427,80.30985600359186,28.062118978241134,0.36395656533454906,0.25386433793172053,0.15512952284105483,0.1682567710706978,0.058792802821977755,184.45341509798274,161.38671207107356,74.17229461650169,88.59976374335345,28.698397817063675,0.34329012086332367,0.30036019589652563,0.13804361372264656,0.16489487921793627,0.05341119029956782,24.203868043316195,24.204873375346935,177.16202638037078,uV_assumed,48.828125,48.554182899223115,1,0,1,4.0,7.489265114481531,29.957060457926126,4.0,5.27698872221815,21.1079548888726,4.0,5.586703216771777,22.34681286708711,4.0,5.850910989844735,23.40364395937894,,128.0,120.0,268.934022670112,Good,0.722786090184286,120.0,2026-03-03T20:21:07,N2,0.8813260892181779,0.20904654264450073,0.7909534573554993,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.44383448075272447,30.077186053530557,30.080460600612454,195.62568472812472,22.763715605766652,0.0596413749745353,21.31321816729316,21.3133016151943,151.3802323347584,16.91702991102424,-0.09395174038928093,23.39681228710229,23.397000921644267,208.19794489331701,18.084047307330366,0.0027536820318629176,24.561624197334158,24.561624351696196,207.55965617579318,19.3765520742288,283.30864197316504,272.8562627075946,180.28722154951754,141.96423728400916,36.803649706631596,0.3095524987222709,0.2981318795109563,0.19698784876331082,0.15511487427421616,0.0402128987292456,158.26295064227725,115.5054897058699,66.90738987845472,82.60755955099405,18.68820725236046,0.35808398482120185,0.2613414311735536,0.15138391319277425,0.1869069417720863,0.042283729040383994,206.73049186256142,154.93886024537483,64.37757050520825,83.80199762873127,25.845358580111743,0.38591133046477516,0.28923000743276817,0.12017595305810812,0.15643623787249533,0.04824647117185326,209.6168343531048,165.50529927820477,79.89446474163098,112.83246439066029,26.031921818769085,0.35296101372990063,0.27868428788739835,0.13452942056700892,0.18999171099914328,0.04383356681654878,24.83721017631504,24.838096872286805,190.69087953299834,uV_assumed,49.8046875,49.82791549745531,1,0,1,4.0,7.519296513382639,30.077186053530557,4.0,5.32830454182329,21.31321816729316,4.0,5.849203071775572,23.39681228710229,4.0,6.1404060493335395,24.561624197334158,,112.94117647058823,112.94117647058823,296.7051144353013,Good,0.745643153526971,150.0,2026-03-03T20:21:37,N2,0.8813260892181779,0.21391602713119903,0.7860839728688009,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-1.116468477488916,38.00000000000001,38.01639780228036,236.1186577321259,25.24932314889278,-0.8507284761336008,37.56763194663347,37.57726319222596,279.41154653872405,25.082289641970817,-0.8636936461614046,39.09752863820943,39.10706729390515,279.41154653872405,26.554740750682946,1.0797296875523255,38.0,38.01533659193592,213.45358939921314,25.723134768506267,781.3085095593647,186.15281377835265,168.6806757405556,95.98847372576718,29.040741391447828,0.6195102621794045,0.14760312611250104,0.1337492275766526,0.07611058089919936,0.023026803232242474,901.5375764228037,208.74163940316174,90.06038551294998,84.5754632407814,19.863443057034296,0.6909506641519608,0.15998243240628116,0.0690235047449326,0.06481978569218463,0.015223613004640755,917.751688293958,252.4650551604676,96.48641728809562,107.56818121776078,27.22093288771482,0.654838920459619,0.18014016894088802,0.06884548635743308,0.07675260374119966,0.019422820500860163,990.4395771856965,160.59904799862323,66.50306747755839,60.080334586482756,15.84026850041212,0.7657274436533463,0.12416214104304756,0.05141477080246889,0.046449235346054545,0.012246409155082747,38.16629014621073,38.17901622008685,252.09883505219676,uV_assumed,60.546875,105.5604774188997,1,0,1,3.3802276342134183,11.24184644116213,38.00000000000001,4.0,9.391907986658367,37.56763194663347,4.0,9.774382159552358,39.09752863820943,3.0557590342048417,12.435535516591615,38.0,,109.71428571428571,109.71428571428571,271.2695501119408,Good,0.7456566701137538,180.0,2026-03-03T20:22:07,W,0.8146922941597613,0.18530770584023876,0.8146922941597613,,,,,,163,195,151,183,12,0.0736196319018405
-0.385900431596456,30.346448759717806,30.348902310780282,199.34934989738096,23.388064954315567,0.07825146988217749,21.919700429884465,21.919840104992005,166.0291059138017,17.329457683976894,-0.21295473107767338,27.253920905898838,27.254752878396786,189.6510078164269,20.968259331498988,-0.028036760378754105,26.947493698150446,26.9475082831751,224.44039698679705,20.84697220932749,355.2952967821091,209.42800823854515,160.175571581142,106.60025479500962,29.301336234514988,0.41274988820554565,0.24329448706601162,0.18607746812905412,0.12383851868522253,0.03403963791416607,190.53042111352298,107.46140017060888,55.25674330640055,70.72614843118555,23.99274963204922,0.42532200884594923,0.23988661929597666,0.1233499035377673,0.1578823337128161,0.0535591346074908,288.0954471546062,160.04476880233537,89.39129429203157,86.06382839387399,31.028921362927882,0.4400928360828922,0.2444834061006591,0.13655359227176053,0.13147057579735089,0.047399589747337115,317.4003034371362,178.79752848958591,74.96748552688358,93.9869911143991,27.722807494333882,0.45809164751210285,0.25805159450047177,0.10819768785019937,0.13564780858134182,0.04001126155588424,26.616890948412887,26.61775089433604,194.86746515360167,uV_assumed,48.828125,53.821702753751865,1,0,1,4.0,7.586612189929451,30.346448759717806,4.0,5.479925107471116,21.919700429884465,4.0,6.813480226474709,27.253920905898838,4.0,6.736873424537611,26.947493698150446,,106.66666666666667,106.66666666666667,333.69121413200094,Good,0.7413133402275077,210.0,2026-03-03T20:22:37,N2,0.8813260892181779,0.20826028597742746,0.7917397140225726,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.33033837909398567,28.661073682825712,28.662977306920983,207.427508832179,21.89163593468788,0.06016689577231319,22.329759234265953,22.329840293106272,155.53929697231985,17.744720988037194,-0.014778343616236452,24.29105597626498,24.291060471734834,191.8193697043287,18.90042328496285,-0.1373418229718478,27.99660192913645,27.996938803284618,204.746304477995,21.99895470572382,300.2194515473486,200.00669192381562,133.68613696837605,111.96281714602097,29.928885445294007,0.3869784869813027,0.2578057038872678,0.1723194774614338,0.14431843557777657,0.03857789609221905,199.2618150527276,114.21668570329746,45.379542340779956,80.94791475899517,20.945572688917586,0.4324713036051184,0.24789214605161747,0.09849026933699072,0.1756866974772618,0.04545958352901171,237.6567655605852,137.9112620607558,69.50897400445731,95.41942439167005,29.241178694498178,0.41713371839082597,0.2420610135616333,0.12200173102422805,0.16747959692762385,0.05132394009568877,352.6792942301998,138.26429760287527,63.02532723161485,99.29339420198593,24.322329960252194,0.5204948160433513,0.20405465056646738,0.09301469249873069,0.14654020747741747,0.03589563341403307,25.81962270562327,25.820204218761678,189.88311999670566,uV_assumed,48.33984375,51.80011776411201,1,0,1,4.0,7.165268420706428,28.661073682825712,4.0,5.582439808566488,22.329759234265953,4.0,6.072763994066245,24.29105597626498,4.0,6.999150482284112,27.99660192913645,,132.41379310344828,130.16949152542372,288.550736036415,Good,0.7456566701137538,240.0,2026-03-03T20:23:07,N2,0.8813260892181779,0.2076077815469601,0.7923922184530399,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
0.7463961202997517,37.99999999999999,38.00732965058711,271.36352043849666,26.579382362850183,0.24665798415523904,32.325616744981225,32.326557783107035,279.41154653872405,21.529257801182894,0.15045503524292977,33.763869220916135,33.76420444027607,279.41154653872405,23.12220868471884,-1.2280295596240414,37.99999999999999,38.01983767192214,276.4045840892765,25.113258851611494,609.0608162139038,346.49334178072024,130.37756659883343,125.67675486862726,29.142044949001075,0.49088096618213445,0.2792610883200562,0.10507959822198447,0.10129091416526213,0.023487433110562787,646.3764359934609,163.05161702167638,63.0165256016054,76.2617093115509,21.01265666573887,0.6665605942802972,0.1681431696582323,0.06498431937718503,0.0786431055479456,0.021668811136339824,654.1848559642267,229.5692739428178,66.49732184398145,87.3825104481629,24.46918378408981,0.6159334509442512,0.2161459315990314,0.06260909978043541,0.08227309256980454,0.02303842510647741,833.6102044790083,257.3666722933538,81.92976033402711,105.68753978259492,26.474732588451587,0.6387480373069305,0.19720542756351944,0.06277811059557974,0.08098234431537672,0.02028608021859349,35.52237149147434,35.52948238647309,276.64779940130535,uV_assumed,50.29296875,77.34583009327305,1,0,1,3.884786062710375,9.78174843777312,37.99999999999999,4.0,8.081404186245306,32.325616744981225,4.0,8.440967305229034,33.763869220916135,3.956952925006901,9.60334902137703,37.99999999999999,,81.70212765957447,80.84210526315789,349.47059684247034,Good,0.7456701030927836,270.0,2026-03-03T20:23:37,W,0.8118538381435549,0.18814616185644512,0.8118538381435549,,,,,,163,195,151,183,12,0.0736196319018405
